year,cores,frequency,single_core_performance,transistors,watts
1971.875,1.0,0.704135515486,,2.30824152676,0.445079406236
1972.25961538,1.0,0.509367521678,,,
1974.27884615,1.0,,,,
1979.61538462,1.0,,,,
1982.30769231,1.0,6.09756235221,,135.772714211,3.02321302502
1985.91346154,1.0,16.1076153462,,273.841963426,1.53992652606
1986.25,1.0,16.1076153462,,109.411381058,3.02321302502
1988.65384615,1.0,40.3151936286,83.5362546958,121.881418484,3.95964498892
1989.47115385,1.0,24.8045441431,50.0286461058,1207.90074743,2.78812666541
1990.57692308,1.0,33.3762469429,,1207.90074743,3.45989166087
1992.35576923,1.0,,,,
1992.69230769,1.0,60.4296390238,177.827941004,3105.90022362,14.4595990307
1992.69230769,1.0,60.4296390238,177.827941004,1113.97385999,14.4595990307
1992.69230769,1.0,60.4296390238,273.841963426,3105.90022362,14.4595990307
1992.69230769,1.0,60.4296390238,273.841963426,1113.97385999,14.4595990307
1992.69230769,1.0,100.903504484,177.827941004,3105.90022362,14.4595990307
1992.69230769,1.0,100.903504484,177.827941004,1113.97385999,14.4595990307
1992.69230769,1.0,100.903504484,273.841963426,3105.90022362,14.4595990307
1992.69230769,1.0,100.903504484,273.841963426,1113.97385999,14.4595990307
1992.98076923,1.0,,,,
1993.41346154,1.0,67.3170382414,239.279917343,3105.90022362,3.02321302502
1993.41346154,1.0,67.3170382414,239.279917343,3105.90022362,13.3352143216
1993.41346154,1.0,67.3170382414,239.279917343,922.239565104,3.02321302502
1993.41346154,1.0,67.3170382414,239.279917343,922.239565104,13.3352143216
1993.41346154,1.0,40.3151936286,239.279917343,3105.90022362,3.02321302502
1993.41346154,1.0,40.3151936286,239.279917343,3105.90022362,13.3352143216
1993.41346154,1.0,40.3151936286,239.279917343,922.239565104,3.02321302502
1993.41346154,1.0,40.3151936286,239.279917343,922.239565104,13.3352143216
1994.71153846,1.0,151.247254531,,1910.95297497,28.3873596476
1994.71153846,1.0,151.247254531,,1910.95297497,3.02321302502
1994.71153846,1.0,151.247254531,,2788.12666541,28.3873596476
1994.71153846,1.0,151.247254531,,2788.12666541,3.02321302502
1994.71153846,1.0,296.93148482,,1910.95297497,28.3873596476
1994.71153846,1.0,296.93148482,,1910.95297497,3.02321302502
1994.71153846,1.0,296.93148482,,2788.12666541,28.3873596476
1994.71153846,1.0,296.93148482,,2788.12666541,3.02321302502
1995.43269231,1.0,296.93148482,1027.35076818,9646.61619911,50.0286461058
1995.76923077,1.0,,,,
1996.10576923,1.0,198.095677855,,,
1996.49038462,1.0,,,,
1996.875,1.0,,1810.55824303,,43.7144481261
1997.25961538,1.0,,,,
1997.45192308,1.0,537.611747456,1762.35644057,3554.52235561,36.1904305625
1997.69230769,1.0,,,,
1998.84615385,1.0,495.806824168,,,
1999.18269231,1.0,399.542055895,2308.24152676,6978.3058486,29.96142741
1999.18269231,1.0,399.542055895,2308.24152676,6978.3058486,14.0746466334
1999.18269231,1.0,399.542055895,1144.4419008,6978.3058486,29.96142741
1999.18269231,1.0,399.542055895,1144.4419008,6978.3058486,14.0746466334
1999.51923077,1.0,,1860.07840181,,
2000.19230769,1.0,743.179548784,3367.78028307,22266.7201035,36.1904305625
2000.67307692,1.0,1000.0,4782.85814165,28387.3596476,48.6967525166
2000.67307692,1.0,1000.0,4782.85814165,28387.3596476,19.9885481187
2000.67307692,1.0,1000.0,4782.85814165,37180.2666391,48.6967525166
2000.67307692,1.0,1000.0,4782.85814165,37180.2666391,19.9885481187
2001.10576923,1.0,897.687132447,5473.70326288,29163.7757405,71.0497411443
2001.63461538,1.0,,,,
2001.77884615,1.0,1420.18116969,6264.33536657,,
